order_id,order_date,sales_channel,customer_id,first_name,last_name,email,phone,shipping_address,country,currency,warehouse,product_name,category,unit_price,quantity,subtotal,discount_percent,shipping_cost,tax_amount,total_amount,payment_status,fulfillment_status,estimated_delivery_date,coupon_code,payment_method,shipping_method,delivery_days,order_status,predicted_order_status
100001,2026-06-13,Social Commerce,770487,Michael,Wilson,michael.wilson@example-shop.com,11000000654,"12729 Marlboro Street, Los Angeles, California 90049, United States",United States,USD,US-NJ Newark Fulfilment Center,Cobalt Power Bank 100,Electronics,70,6,420.0,20,25,42.0,403.0,Paid,Processing,2026-06-16,NONE,Debit Card,Express Shipping,2,Returned,Refunded
100002,2026-01-29,Web Store,216739,Michael,Wilson,michael.wilson@example-shop.com,11000000114,"3341 Mandeville Canyon Road, Los Angeles, California 90049, United States",United States,USD,US-NJ Newark Fulfilment Center,Tundra Bookshelf Lite,Furniture,417,1,417.0,3,8,41.7,454.19,Paid,Processing,2026-01-31,NONE,Credit Card,Standard Shipping,1,Paid,Paid
100003,2026-01-07,Web Store,126225,Sophia,Moore,sophia.moore@example-shop.com,11000000025,"666 North Saltair Avenue, Los Angeles, California 90049, United States",United States,USD,US-CA Ontario Distribution Hub,Lumen Lounge Chair Max,Furniture,573,1,573.0,0,5,57.3,635.3,Failed,Shipped,2026-01-13,FREESHIP,Apple Pay,Economy Shipping,5,Pending Payment,Paid
100004,2026-03-12,Social Commerce,877572,Charlotte,Jackson,charlotte.jackson@example-shop.com,11000000759,"1260 North Bundy Drive, Los Angeles, California 90049, United States",United States,USD,US-TX Dallas Warehouse,Willow Wardrobe Pro,Furniture,542,6,3252.0,23,13,325.20000000000005,2842.24,Pending,Packed,2026-03-17,SPRING15,Bank Transfer,Same Day Delivery,4,Refunded,Refunded
100005,2026-03-04,Android App,388389,Emma,Johnson,emma.johnson@example-shop.com,11000000281,"750 North Kenter Avenue, Los Angeles, California 90049, United States",United States,USD,US-TX Dallas Warehouse,Nimbus Cabinet Lite,Furniture,363,3,1089.0,8,12,108.9,1122.78,Pending,Packed,2026-03-09,SPRING15,Bank Transfer,Same Day Delivery,4,Shipped,Shipped
100006,2026-02-27,iOS App,356787,John,Smith,john.smith@example-shop.com,11000000250,"232 Avondale Avenue, Los Angeles, California 90049, United States",United States,USD,US-TX Dallas Warehouse,Quill Capture Card Lite,Electronics,197,2,394.0,7,12,39.400000000000006,417.8200000000001,Pending,Packed,2026-03-03,NONE,PayPal,Next Day Delivery,3,Packed,Packed
100007,2026-02-05,iOS App,334053,Daniel,Thomas,daniel.thomas@example-shop.com,11000000228,"12710 West Highwood Street, Los Angeles, California 90049, United States",United States,USD,US-NJ Newark Fulfilment Center,Verdant Docking Station 100,Electronics,259,2,518.0,7,9,51.8,542.54,Paid,Processing,2026-02-08,NONE,Debit Card,Express Shipping,2,Packed,Packed
100008,2026-01-27,iOS App,246316,David,Brown,david.brown@example-shop.com,11000000142,"917 Wellesley Avenue, Los Angeles, California 90049, United States",United States,USD,US-IL Joliet Fulfilment Center,Granite Mouse Lite,Electronics,49,2,98.0,4,8,9.8,111.88,Paid,Cancelled,2026-02-06,NONE,Cash on Delivery,Express Shipping,9,Processing,Packed
100009,2026-06-23,Social Commerce,872246,Michael,Wilson,michael.wilson@example-shop.com,11000000754,"375 North Bonhill Road, Los Angeles, California 90049, United States",United States,USD,US-NJ Newark Fulfilment Center,Nova Projector Max,Electronics,1236,6,7416.0,23,22,741.6,6473.92,Refunded,Processing,2026-06-26,NEWSLETTER5,Debit Card,In-Store Pickup,2,Refunded,Refunded
100010,2026-05-20,Web Store,207473,Michael,Wilson,michael.wilson@example-shop.com,11000000104,"12251 Renfrew Road, Los Angeles, California 90049, United States",United States,USD,US-IL Joliet Fulfilment Center,Granite Capture Card Max,Electronics,459,1,459.0,3,7,45.900000000000006,498.13,Paid,Cancelled,2026-05-28,NONE,Store Credit,Standard Shipping,10,Paid,Paid
