city,street,house_number,postal_code,latitude,longitude
Los Angeles,Sunset Boulevard,101,90001,34.098342,-118.326743
Los Angeles,Hollywood Boulevard,214,90028,34.101558,-118.338745
Los Angeles,Wilshire Boulevard,327,90036,34.061435,-118.308103
Los Angeles,Melrose Avenue,442,90038,34.083620,-118.321680
Los Angeles,Santa Monica Boulevard,508,90069,34.090009,-118.383720
Los Angeles,La Brea Avenue,619,90036,34.072210,-118.344620
Los Angeles,Venice Boulevard,733,90015,34.038910,-118.276120
Los Angeles,Pico Boulevard,846,90019,34.048580,-118.331390
Los Angeles,Olympic Boulevard,957,90015,34.043640,-118.268970
Los Angeles,Rodeo Drive,1204,90210,34.069650,-118.400350
New York,5th Avenue,101,10011,40.741061,-73.989699
New York,Broadway,214,10007,40.712775,-74.006058
New York,Park Avenue,327,10017,40.754932,-73.977763
New York,Madison Avenue,442,10022,40.761432,-73.972412
New York,Lafayette Street,508,10013,40.721649,-74.000927
New York,West 34th Street,619,10001,40.750504,-73.993439
New York,Lexington Avenue,733,10065,40.766283,-73.965838
New York,Amsterdam Avenue,846,10024,40.799664,-73.968401
New York,Columbus Avenue,957,10025,40.800678,-73.964741
New York,East 42nd Street,1204,10017,40.751907,-73.977039
Las Vegas,Las Vegas Boulevard,101,89109,36.115239,-115.172829
Las Vegas,Flamingo Road,214,89109,36.116367,-115.161550
Las Vegas,Paradise Road,327,89119,36.102039,-115.154823
Las Vegas,Desert Inn Road,442,89109,36.128250,-115.164300
Las Vegas,Charleston Boulevard,508,89104,36.159095,-115.143684
Las Vegas,Sahara Avenue,619,89102,36.143551,-115.167140
Las Vegas,Spring Mountain Road,733,89146,36.126900,-115.211550
Las Vegas,Rainbow Boulevard,846,89107,36.188270,-115.241340
Las Vegas,Durango Drive,957,89113,36.090510,-115.279440
Las Vegas,Valley View Boulevard,1204,89102,36.154110,-115.196880
Dallas,Main Street,101,75201,32.779167,-96.805223
Dallas,Elm Street,214,75202,32.779682,-96.800347
Dallas,McKinney Avenue,327,75204,32.801209,-96.801583
Dallas,Oak Lawn Avenue,442,75219,32.813599,-96.810421
Dallas,Maple Avenue,508,75219,32.810821,-96.808222
Dallas,Commerce Street,619,75201,32.778836,-96.803502
Dallas,Swiss Avenue,733,75204,32.802476,-96.788483
Dallas,Greenville Avenue,846,75206,32.836243,-96.770421
Dallas,Mockingbird Lane,957,75205,32.835011,-96.788780
Dallas,Northwest Highway,1204,75220,32.863340,-96.849420
