product,category,unit_price
Laptop,Electronics,1200
Mouse,Electronics,25
Desk,Furniture,300
Chair,Furniture,85
Keyboard,Electronics,70
Monitor,Electronics,250
Tablet,Electronics,450
Printer,Electronics,180
Bookshelf,Furniture,220
Coffee Table,Furniture,160
Headphones,Electronics,95
Webcam,Electronics,55
Microphone,Electronics,130
Standing Desk,Furniture,540
Office Lamp,Furniture,45
Router,Electronics,110
SSD Drive,Electronics,140
Projector,Electronics,620
Conference Chair,Furniture,190
Drawer Unit,Furniture,150
Basalt Office Lamp Pro,Furniture,130
Slate Conference Camera Max,Electronics,1339
Basalt Graphics Card X,Electronics,1241
Delta Monitor Stand X,Furniture,163
Lumen Cabinet Pro,Furniture,663
Vertex Dresser Pro,Furniture,541
Slate Chair S1,Furniture,121
Quartz Standing Desk Plus,Furniture,376
Rowan Projector S2,Electronics,1723
Orion Reception Desk Lite,Furniture,2019
Slate Laptop Lite,Electronics,2132
Kestrel Barcode Scanner 100,Electronics,340
Aurora Whiteboard Lite,Furniture,173
Vertex Smartphone Max,Electronics,1452
Zephyr Microphone S2,Electronics,80
Slate Tablet Max,Electronics,1078
Summit Nightstand X,Furniture,138
Lumen Bookshelf 200,Furniture,352
Zenith Docking Station S2,Electronics,272
Atlas Microphone Max,Electronics,289
Umber Reception Desk S1,Furniture,1961
Quill Storage Cube Plus,Furniture,45
Umber Bench S1,Furniture,394
Larch Side Table Lite,Furniture,254
Slate Scanner 300,Electronics,257
Granite Docking Station Lite,Electronics,215
Verdant Barcode Scanner Lite,Electronics,376
Zephyr USB Hub Lite,Electronics,42
Summit Conference Chair S1,Furniture,158
Maple Recliner 200,Furniture,1320
Larch Smartphone 300,Electronics,1247
Juniper USB Hub Plus,Electronics,94
Zenith Cabinet 200,Furniture,500
Willow TV Stand 300,Furniture,518
Orion Printer X,Electronics,612
Indigo Dining Table 200,Furniture,1359
Umber Bookshelf S1,Furniture,509
Orion Monitor Stand Lite,Furniture,184
Delta Office Lamp 100,Furniture,130
Rowan Filing Cabinet Pro,Furniture,196
Nimbus Lounge Chair 100,Furniture,376
Umber Sofa 100,Furniture,1698
Ridge Dining Table 100,Furniture,513
Orion Drawer Unit S1,Furniture,351
Delta Bar Stool Plus,Furniture,77
Maple Headphones 100,Electronics,135
Beacon Lounge Chair 200,Furniture,373
Basalt Sofa 200,Furniture,422
Beacon Network Switch Pro,Electronics,397
Lumen Console Table S2,Furniture,192
Onyx Desk Pro,Furniture,547
Yarrow Chair 100,Furniture,317
Indigo Room Divider S1,Furniture,477
Ember SSD Drive Max,Electronics,369
Summit External HDD 200,Electronics,297
Fjord TV Stand 200,Furniture,289
Tundra Storage Cube Max,Furniture,25
Kestrel Network Switch 300,Electronics,324
Ember NAS Enclosure Plus,Electronics,1092
Quill Storage Cube 200,Furniture,108
Nimbus Label Printer 300,Electronics,351
Basalt External HDD Pro,Electronics,154
Harbor SSD Drive X,Electronics,195
Nimbus Barcode Scanner 300,Electronics,320
Verdant Recliner Lite,Furniture,1610
Aurora Meeting Table S2,Furniture,1319
Rowan Office Lamp S2,Furniture,106
Harbor Capture Card S1,Electronics,413
Zenith Office Lamp 300,Furniture,65
Quartz UPS Battery 100,Electronics,243
Kestrel Graphics Card Lite,Electronics,305
Zenith NAS Enclosure Pro,Electronics,388
Indigo Conference Camera 300,Electronics,834
Lumen External HDD Max,Electronics,80
Pioneer Router S1,Electronics,62
Meridian Speaker Plus,Electronics,281
Aster Console Table Pro,Furniture,411
Fjord Bench S2,Furniture,75
Yarrow Bar Stool Lite,Furniture,109
Willow Conference Camera Pro,Electronics,467
Larch Cabinet 100,Furniture,814
Meridian Office Lamp Lite,Furniture,65
Yarrow Graphics Tablet S2,Electronics,602
Quartz Standing Desk Max,Furniture,1344
Beacon Bar Stool X,Furniture,269
